claim_id,package_id,agent_id,passed,I_schema,I_sig,I_time,I_nonce,I_perm,I_ev,I_tool,reasons
C_00356,PKG_M_00356,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_00357,PKG_M_00357,A_COL_009,False,True,True,True,True,False,True,True,role_permission_denied
C_00358,PKG_M_00358,A_STRAT_007,True,True,True,True,True,True,True,True,
C_00359,PKG_M_00359,A_STRAT_007,True,True,True,True,True,True,True,True,
C_00360,PKG_M_00360,A_STRAT_008,False,True,True,True,True,False,True,True,role_permission_denied
C_00361,PKG_M_00361,A_N_013,True,True,True,True,True,True,True,True,
C_00362,PKG_M_00362,A_N_014,True,True,True,True,True,True,True,True,
C_00363,PKG_M_00363,A_N_015,True,True,True,True,True,True,True,True,
C_00364,PKG_M_00364,A_POISON_004,True,True,True,True,True,True,True,True,
C_00365,PKG_M_00365,A_POISON_008,True,True,True,True,True,True,True,True,
C_00366,PKG_M_00366,A_BYZ_007,True,True,True,True,True,True,True,True,
C_00367,PKG_M_00367,A_BYZ_010,True,True,True,True,True,True,True,True,
C_00368,PKG_M_00368,A_COMM_003,True,True,True,True,True,True,True,True,
C_00369,PKG_M_00369,A_WATCH_005,True,True,True,True,True,True,True,True,
C_00370,PKG_M_00370,A_N_019,True,True,True,True,True,True,True,True,
C_00371,PKG_M_00371,A_N_020,True,True,True,True,True,True,True,True,
C_00372,PKG_M_00372,A_N_021,True,True,True,True,True,True,True,True,
C_00373,PKG_M_00373,A_POISON_007,True,True,True,True,True,True,True,True,
C_00374,PKG_M_00374,A_POISON_001,True,True,True,True,True,True,True,True,
C_00375,PKG_M_00375,A_BYZ_009,True,True,True,True,True,True,True,True,
C_00376,PKG_M_00376,A_BYZ_012,True,True,True,True,True,True,True,True,
C_00377,PKG_M_00377,A_COMM_004,True,True,True,True,True,True,True,True,
C_00378,PKG_M_00378,A_WATCH_006,True,True,True,True,True,True,True,True,
C_00379,PKG_M_00379,A_COL_006,True,True,True,True,True,True,True,True,
C_00380,PKG_M_00380,A_COL_007,True,True,True,True,True,True,True,True,
C_00381,PKG_M_00381,A_COL_008,True,True,True,True,True,True,True,True,
C_00382,PKG_M_00382,A_COL_009,True,True,True,True,True,True,True,True,
C_00383,PKG_M_00383,A_COL_010,True,True,True,True,True,True,True,True,
C_00384,PKG_M_00384,A_COL_011,True,True,True,True,True,True,True,True,
C_00385,PKG_M_00385,A_COL_012,True,True,True,True,True,True,True,True,
C_00386,PKG_M_00386,A_COL_013,True,True,True,True,True,True,True,True,
C_00387,PKG_M_00387,A_COL_008,False,True,True,True,True,False,True,True,role_permission_denied
C_00388,PKG_M_00388,A_COL_011,False,True,True,True,True,False,True,True,role_permission_denied
C_00389,PKG_M_00389,A_N_025,True,True,True,True,True,True,True,True,
C_00390,PKG_M_00390,A_N_026,True,True,True,True,True,True,True,True,
C_00391,PKG_M_00391,A_N_027,True,True,True,True,True,True,True,True,
C_00392,PKG_M_00392,A_POISON_008,True,True,True,True,True,True,True,True,
C_00393,PKG_M_00393,A_POISON_002,True,True,True,True,True,True,True,True,
C_00394,PKG_M_00394,A_BYZ_011,True,True,True,True,True,True,True,True,
C_00395,PKG_M_00395,A_BYZ_002,True,True,True,True,True,True,True,True,
C_00396,PKG_M_00396,A_COMM_001,True,True,True,True,True,True,True,True,
C_00397,PKG_M_00397,A_WATCH_001,True,True,True,True,True,True,True,True,
C_00398,PKG_M_00398,A_STRAT_001,True,True,True,True,True,True,True,True,
C_00399,PKG_M_00399,A_STRAT_001,True,True,True,True,True,True,True,True,
C_00400,PKG_M_00400,A_STRAT_006,False,True,True,True,True,False,True,True,role_permission_denied
C_00401,PKG_M_00401,A_N_001,True,True,True,True,True,True,True,True,
C_00402,PKG_M_00402,A_N_002,True,True,True,True,True,True,True,True,
C_00403,PKG_M_00403,A_N_003,True,True,True,True,True,True,True,True,
C_00404,PKG_M_00404,A_POISON_001,True,True,True,True,True,True,True,True,
C_00405,PKG_M_00405,A_POISON_003,True,True,True,True,True,True,True,True,
C_00406,PKG_M_00406,A_BYZ_001,True,True,True,True,True,True,True,True,
C_00407,PKG_M_00407,A_BYZ_004,True,True,True,True,True,True,True,True,
C_00408,PKG_M_00408,A_COMM_002,True,True,True,True,True,True,True,True,
C_00409,PKG_M_00409,A_WATCH_002,True,True,True,True,True,True,True,True,
C_00410,PKG_M_00410,A_COL_008,True,True,True,True,True,True,True,True,
C_00411,PKG_M_00411,A_COL_009,True,True,True,True,True,True,True,True,
C_00412,PKG_M_00412,A_COL_010,True,True,True,True,True,True,True,True,
C_00413,PKG_M_00413,A_COL_011,True,True,True,True,True,True,True,True,
C_00414,PKG_M_00414,A_COL_012,True,True,True,True,True,True,True,True,
C_00415,PKG_M_00415,A_COL_013,True,True,True,True,True,True,True,True,
C_00416,PKG_M_00416,A_COL_014,True,True,True,True,True,True,True,True,
C_00417,PKG_M_00417,A_COL_015,True,True,True,True,True,True,True,True,
C_00418,PKG_M_00418,A_COL_010,True,True,True,True,True,True,True,True,
C_00419,PKG_M_00419,A_COL_013,False,True,True,True,True,False,True,True,role_permission_denied
C_00420,PKG_M_00420,A_N_007,True,True,True,True,True,True,True,True,
C_00421,PKG_M_00421,A_N_008,True,True,True,True,True,True,True,True,
C_00422,PKG_M_00422,A_N_009,True,True,True,True,True,True,True,True,
C_00423,PKG_M_00423,A_POISON_002,True,True,True,True,True,True,True,True,
C_00424,PKG_M_00424,A_POISON_004,True,True,True,True,True,True,True,True,
C_00425,PKG_M_00425,A_BYZ_003,True,True,True,True,True,True,True,True,
C_00426,PKG_M_00426,A_BYZ_008,True,True,True,True,True,True,True,True,
C_00427,PKG_M_00427,A_COMM_003,True,True,True,True,True,True,True,True,
C_00428,PKG_M_00428,A_WATCH_003,True,True,True,True,True,True,True,True,
C_00429,PKG_M_00429,A_N_013,True,True,True,True,True,True,True,True,
C_00430,PKG_M_00430,A_N_014,True,True,True,True,True,True,True,True,
C_00431,PKG_M_00431,A_N_015,True,True,True,True,True,True,True,True,
C_00432,PKG_M_00432,A_POISON_004,True,True,True,True,True,True,True,True,
C_00433,PKG_M_00433,A_POISON_005,True,True,True,True,True,True,True,True,
C_00434,PKG_M_00434,A_BYZ_007,True,True,True,True,True,True,True,True,
C_00435,PKG_M_00435,A_BYZ_010,True,True,True,True,True,True,True,True,
C_00436,PKG_M_00436,A_COMM_004,True,True,True,True,True,True,True,True,
C_00437,PKG_M_00437,A_WATCH_004,True,True,True,True,True,True,True,True,
C_00438,PKG_M_00438,A_COL_010,True,True,True,True,True,True,True,True,
C_00439,PKG_M_00439,A_COL_011,True,True,True,True,True,True,True,True,
C_00440,PKG_M_00440,A_COL_012,True,True,True,True,True,True,True,True,
C_00441,PKG_M_00441,A_COL_013,True,True,True,True,True,True,True,True,
C_00442,PKG_M_00442,A_COL_014,True,True,True,True,True,True,True,True,
C_00443,PKG_M_00443,A_COL_015,True,True,True,True,True,True,True,True,
C_00444,PKG_M_00444,A_COL_016,True,True,True,True,True,True,True,True,
C_00445,PKG_M_00445,A_COL_017,True,True,True,True,True,True,True,True,
C_00446,PKG_M_00446,A_COL_012,False,True,True,True,True,False,True,True,role_permission_denied
C_00447,PKG_M_00447,A_COL_015,False,True,True,True,True,False,True,True,role_permission_denied
C_00448,PKG_M_00448,A_STRAT_007,True,True,True,True,True,True,True,True,
C_00449,PKG_M_00449,A_STRAT_007,True,True,True,True,True,True,True,True,
C_00450,PKG_M_00450,A_STRAT_003,False,True,True,True,True,False,True,True,role_permission_denied
C_00451,PKG_M_00451,A_N_019,True,True,True,True,True,True,True,True,
C_00452,PKG_M_00452,A_N_020,True,True,True,True,True,True,True,True,
C_00453,PKG_M_00453,A_N_021,True,True,True,True,True,True,True,True,
C_00454,PKG_M_00454,A_POISON_007,True,True,True,True,True,True,True,True,
C_00455,PKG_M_00455,A_POISON_006,True,True,True,True,True,True,True,True,
C_00456,PKG_M_00456,A_BYZ_009,True,True,True,True,True,True,True,True,
C_00457,PKG_M_00457,A_BYZ_012,True,True,True,True,True,True,True,True,
C_00458,PKG_M_00458,A_COMM_001,True,True,True,True,True,True,True,True,
C_00459,PKG_M_00459,A_WATCH_005,True,True,True,True,True,True,True,True,
C_00460,PKG_M_00460,A_COL_011,True,True,True,True,True,True,True,True,
C_00461,PKG_M_00461,A_COL_012,True,True,True,True,True,True,True,True,
C_00462,PKG_M_00462,A_COL_013,True,True,True,True,True,True,True,True,
C_00463,PKG_M_00463,A_COL_014,True,True,True,True,True,True,True,True,
C_00464,PKG_M_00464,A_COL_015,True,True,True,True,True,True,True,True,
C_00465,PKG_M_00465,A_COL_016,True,True,True,True,True,True,True,True,
C_00466,PKG_M_00466,A_COL_017,True,True,True,True,True,True,True,True,
C_00467,PKG_M_00467,A_COL_018,True,True,True,True,True,True,True,True,
C_00468,PKG_M_00468,A_COL_013,False,True,True,True,True,False,True,True,role_permission_denied
C_00469,PKG_M_00469,A_COL_016,False,True,True,True,True,False,True,True,role_permission_denied
C_00470,PKG_M_00470,A_N_025,True,True,True,True,True,True,True,True,
C_00471,PKG_M_00471,A_N_026,True,True,True,True,True,True,True,True,
C_00472,PKG_M_00472,A_N_027,True,True,True,True,True,True,True,True,
C_00473,PKG_M_00473,A_POISON_008,True,True,True,True,True,True,True,True,
C_00474,PKG_M_00474,A_POISON_007,True,True,True,True,True,True,True,True,
C_00475,PKG_M_00475,A_BYZ_011,True,True,True,True,True,True,True,True,
C_00476,PKG_M_00476,A_BYZ_002,True,True,True,True,True,True,True,True,
C_00477,PKG_M_00477,A_COMM_002,True,True,True,True,True,True,True,True,
C_00478,PKG_M_00478,A_WATCH_006,True,True,True,True,True,True,True,True,
C_00479,PKG_M_00479,A_COL_012,True,True,True,True,True,True,True,True,
C_00480,PKG_M_00480,A_COL_013,True,True,True,True,True,True,True,True,
C_00481,PKG_M_00481,A_COL_014,True,True,True,True,True,True,True,True,
C_00482,PKG_M_00482,A_COL_015,True,True,True,True,True,True,True,True,
C_00483,PKG_M_00483,A_COL_016,True,True,True,True,True,True,True,True,
C_00484,PKG_M_00484,A_COL_017,True,True,True,True,True,True,True,True,
C_00485,PKG_M_00485,A_COL_018,True,True,True,True,True,True,True,True,
C_00486,PKG_M_00486,A_COL_001,True,True,True,True,True,True,True,True,
C_00487,PKG_M_00487,A_COL_014,False,True,True,True,True,False,True,True,role_permission_denied
C_00488,PKG_M_00488,A_COL_017,True,True,True,True,True,True,True,True,
C_00489,PKG_M_00489,A_N_001,True,True,True,True,True,True,True,True,
C_00490,PKG_M_00490,A_N_002,True,True,True,True,True,True,True,True,
C_00491,PKG_M_00491,A_N_003,True,True,True,True,True,True,True,True,
C_00492,PKG_M_00492,A_POISON_001,True,True,True,True,True,True,True,True,
C_00493,PKG_M_00493,A_POISON_008,True,True,True,True,True,True,True,True,
C_00494,PKG_M_00494,A_BYZ_001,True,True,True,True,True,True,True,True,
C_00495,PKG_M_00495,A_BYZ_004,True,True,True,True,True,True,True,True,
C_00496,PKG_M_00496,A_COMM_003,True,True,True,True,True,True,True,True,
C_00497,PKG_M_00497,A_WATCH_001,True,True,True,True,True,True,True,True,
C_00498,PKG_M_00498,A_STRAT_001,True,True,True,True,True,True,True,True,
C_00499,PKG_M_00499,A_STRAT_001,True,True,True,True,True,True,True,True,
C_00500,PKG_M_00500,A_STRAT_011,False,True,True,True,True,False,True,True,role_permission_denied
C_00501,PKG_M_00501,A_N_007,True,True,True,True,True,True,True,True,
C_00502,PKG_M_00502,A_N_008,True,True,True,True,True,True,True,True,
C_00503,PKG_M_00503,A_N_009,True,True,True,True,True,True,True,True,
C_00504,PKG_M_00504,A_POISON_002,True,True,True,True,True,True,True,True,
C_00505,PKG_M_00505,A_POISON_001,True,True,True,True,True,True,True,True,
C_00506,PKG_M_00506,A_BYZ_003,True,True,True,True,True,True,True,True,
C_00507,PKG_M_00507,A_BYZ_008,True,True,True,True,True,True,True,True,
C_00508,PKG_M_00508,A_COMM_004,True,True,True,True,True,True,True,True,
C_00509,PKG_M_00509,A_WATCH_002,True,True,True,True,True,True,True,True,
C_00510,PKG_M_00510,A_COL_014,True,True,True,True,True,True,True,True,
C_00511,PKG_M_00511,A_COL_015,True,True,True,True,True,True,True,True,
C_00512,PKG_M_00512,A_COL_016,True,True,True,True,True,True,True,True,
C_00513,PKG_M_00513,A_COL_017,True,True,True,True,True,True,True,True,
C_00514,PKG_M_00514,A_COL_018,True,True,True,True,True,True,True,True,
C_00515,PKG_M_00515,A_COL_001,True,True,True,True,True,True,True,True,
C_00516,PKG_M_00516,A_COL_002,True,True,True,True,True,True,True,True,
C_00517,PKG_M_00517,A_COL_003,True,True,True,True,True,True,True,True,
C_00518,PKG_M_00518,A_COL_016,False,True,True,True,True,False,True,True,role_permission_denied
C_00519,PKG_M_00519,A_COL_001,False,True,True,True,True,False,True,True,role_permission_denied
C_00520,PKG_M_00520,A_N_013,True,True,True,True,True,True,True,True,
C_00521,PKG_M_00521,A_N_014,True,True,True,True,True,True,True,True,
C_00522,PKG_M_00522,A_N_015,True,True,True,True,True,True,True,True,
C_00523,PKG_M_00523,A_POISON_004,True,True,True,True,True,True,True,True,
C_00524,PKG_M_00524,A_POISON_002,True,True,True,True,True,True,True,True,
C_00525,PKG_M_00525,A_BYZ_007,True,True,True,True,True,True,True,True,
C_00526,PKG_M_00526,A_BYZ_010,True,True,True,True,True,True,True,True,
C_00527,PKG_M_00527,A_COMM_001,True,True,True,True,True,True,True,True,
C_00528,PKG_M_00528,A_WATCH_003,True,True,True,True,True,True,True,True,
C_00529,PKG_M_00529,A_N_019,True,True,True,True,True,True,True,True,
C_00530,PKG_M_00530,A_N_020,True,True,True,True,True,True,True,True,
C_00531,PKG_M_00531,A_N_021,True,True,True,True,True,True,True,True,
C_00532,PKG_M_00532,A_POISON_007,True,True,True,True,True,True,True,True,
C_00533,PKG_M_00533,A_POISON_003,True,True,True,True,True,True,True,True,
C_00534,PKG_M_00534,A_BYZ_009,True,True,True,True,True,True,True,True,
C_00535,PKG_M_00535,A_BYZ_012,True,True,True,True,True,True,True,True,
C_00536,PKG_M_00536,A_COMM_002,True,True,True,True,True,True,True,True,
C_00537,PKG_M_00537,A_WATCH_004,True,True,True,True,True,True,True,True,
C_00538,PKG_M_00538,A_COL_016,True,True,True,True,True,True,True,True,
C_00539,PKG_M_00539,A_COL_017,True,True,True,True,True,True,True,True,
C_00540,PKG_M_00540,A_COL_018,True,True,True,True,True,True,True,True,
C_00541,PKG_M_00541,A_COL_001,True,True,True,True,True,True,True,True,
C_00542,PKG_M_00542,A_COL_002,True,True,True,True,True,True,True,True,
C_00543,PKG_M_00543,A_COL_003,True,True,True,True,True,True,True,True,
C_00544,PKG_M_00544,A_COL_004,True,True,True,True,True,True,True,True,
C_00545,PKG_M_00545,A_COL_005,True,True,True,True,True,True,True,True,
C_00546,PKG_M_00546,A_COL_018,False,True,True,True,True,False,True,True,role_permission_denied
C_00547,PKG_M_00547,A_COL_003,False,True,True,True,True,False,True,True,role_permission_denied
C_00548,PKG_M_00548,A_STRAT_007,True,True,True,True,True,True,True,True,
C_00549,PKG_M_00549,A_STRAT_007,True,True,True,True,True,True,True,True,
C_00550,PKG_M_00550,A_STRAT_008,False,True,True,True,True,False,True,True,role_permission_denied
C_00551,PKG_M_00551,A_N_025,True,True,True,True,True,True,True,True,
C_00552,PKG_M_00552,A_N_026,True,True,True,True,True,True,True,True,
C_00553,PKG_M_00553,A_N_027,True,True,True,True,True,True,True,True,
C_00554,PKG_M_00554,A_POISON_008,True,True,True,True,True,True,True,True,
C_00555,PKG_M_00555,A_POISON_004,True,True,True,True,True,True,True,True,
C_00556,PKG_M_00556,A_BYZ_011,True,True,True,True,True,True,True,True,
C_00557,PKG_M_00557,A_BYZ_002,True,True,True,True,True,True,True,True,
C_00558,PKG_M_00558,A_COMM_003,True,True,True,True,True,True,True,True,
C_00559,PKG_M_00559,A_WATCH_005,True,True,True,True,True,True,True,True,
C_00560,PKG_M_00560,A_N_001,True,True,True,True,True,True,True,True,
C_00561,PKG_M_00561,A_N_002,True,True,True,True,True,True,True,True,
C_00562,PKG_M_00562,A_N_003,True,True,True,True,True,True,True,True,
C_00563,PKG_M_00563,A_POISON_001,True,True,True,True,True,True,True,True,
C_00564,PKG_M_00564,A_POISON_005,True,True,True,True,True,True,True,True,
C_00565,PKG_M_00565,A_BYZ_001,True,True,True,True,True,True,True,True,
C_00566,PKG_M_00566,A_BYZ_004,True,True,True,True,True,True,True,True,
C_00567,PKG_M_00567,A_COMM_004,True,True,True,True,True,True,True,True,
C_00568,PKG_M_00568,A_WATCH_006,True,True,True,True,True,True,True,True,
C_00569,PKG_M_00569,A_COL_018,True,True,True,True,True,True,True,True,
C_00570,PKG_M_00570,A_COL_001,True,True,True,True,True,True,True,True,
C_00571,PKG_M_00571,A_COL_002,True,True,True,True,True,True,True,True,
C_00572,PKG_M_00572,A_COL_003,True,True,True,True,True,True,True,True,
C_00573,PKG_M_00573,A_COL_004,True,True,True,True,True,True,True,True,
C_00574,PKG_M_00574,A_COL_005,True,True,True,True,True,True,True,True,
C_00575,PKG_M_00575,A_COL_006,True,True,True,True,True,True,True,True,
C_00576,PKG_M_00576,A_COL_007,True,True,True,True,True,True,True,True,
C_00577,PKG_M_00577,A_COL_002,False,True,True,True,True,False,True,True,role_permission_denied
C_00578,PKG_M_00578,A_COL_005,True,True,True,True,True,True,True,True,
C_00579,PKG_M_00579,A_N_007,True,True,True,True,True,True,True,True,
C_00580,PKG_M_00580,A_N_008,True,True,True,True,True,True,True,True,
C_00581,PKG_M_00581,A_N_009,True,True,True,True,True,True,True,True,
C_00582,PKG_M_00582,A_POISON_002,True,True,True,True,True,True,True,True,
C_00583,PKG_M_00583,A_POISON_006,True,True,True,True,True,True,True,True,
C_00584,PKG_M_00584,A_BYZ_003,True,True,True,True,True,True,True,True,
C_00585,PKG_M_00585,A_BYZ_008,True,True,True,True,True,True,True,True,
C_00586,PKG_M_00586,A_COMM_001,True,True,True,True,True,True,True,True,
C_00587,PKG_M_00587,A_WATCH_001,True,True,True,True,True,True,True,True,
C_00588,PKG_M_00588,A_COL_001,True,True,True,True,True,True,True,True,
C_00589,PKG_M_00589,A_COL_002,True,True,True,True,True,True,True,True,
C_00590,PKG_M_00590,A_COL_003,True,True,True,True,True,True,True,True,
C_00591,PKG_M_00591,A_COL_004,True,True,True,True,True,True,True,True,
C_00592,PKG_M_00592,A_COL_005,True,True,True,True,True,True,True,True,
C_00593,PKG_M_00593,A_COL_006,True,True,True,True,True,True,True,True,
C_00594,PKG_M_00594,A_COL_007,True,True,True,True,True,True,True,True,
C_00595,PKG_M_00595,A_COL_008,True,True,True,True,True,True,True,True,
C_00596,PKG_M_00596,A_COL_003,False,True,True,True,True,False,True,True,role_permission_denied
C_00597,PKG_M_00597,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_00598,PKG_M_00598,A_STRAT_001,True,True,True,True,True,True,True,True,
C_00599,PKG_M_00599,A_STRAT_001,True,True,True,True,True,True,True,True,
C_00600,PKG_M_00600,A_STRAT_006,False,True,True,True,True,False,True,True,role_permission_denied
C_00601,PKG_M_00601,A_N_013,True,True,True,True,True,True,True,True,
C_00602,PKG_M_00602,A_N_014,True,True,True,True,True,True,True,True,
C_00603,PKG_M_00603,A_N_015,True,True,True,True,True,True,True,True,
C_00604,PKG_M_00604,A_POISON_004,True,True,True,True,True,True,True,True,
C_00605,PKG_M_00605,A_POISON_007,True,True,True,True,True,True,True,True,
C_00606,PKG_M_00606,A_BYZ_007,True,True,True,True,True,True,True,True,
C_00607,PKG_M_00607,A_BYZ_010,True,True,True,True,True,True,True,True,
C_00608,PKG_M_00608,A_COMM_002,True,True,True,True,True,True,True,True,
C_00609,PKG_M_00609,A_WATCH_002,True,True,True,True,True,True,True,True,
C_00610,PKG_M_00610,A_COL_002,True,True,True,True,True,True,True,True,
C_00611,PKG_M_00611,A_COL_003,True,True,True,True,True,True,True,True,
C_00612,PKG_M_00612,A_COL_004,True,True,True,True,True,True,True,True,
C_00613,PKG_M_00613,A_COL_005,True,True,True,True,True,True,True,True,
